impeller,motor,cover,expected
1000,300,500,29000
1000,300,1750,54000
1000,300,499,-1
1000,300,3001,-1
1000,550,500,36500
1000,550,1750,61500
1000,550,499,-1
1000,550,3001,-1
1000,299,500,-1
1000,299,1750,-1
1000,299,499,-1
1000,299,3001,-1
1000,801,500,-1
1000,801,1750,-1
1000,801,499,-1
1000,801,3001,-1
2500,300,500,44000
2500,300,1750,69000
2500,300,499,-1
2500,300,3001,-1
2500,550,500,51500
2500,550,1750,76500
2500,550,499,-1
2500,550,3001,-1
2500,299,500,-1
2500,299,1750,-1
2500,299,499,-1
2500,299,3001,-1
2500,801,500,-1
2500,801,1750,-1
2500,801,499,-1
2500,801,3001,-1
999,300,500,-1
999,300,1750,-1
999,300,499,-1
999,300,3001,-1
999,550,500,-1
999,550,1750,-1
999,550,499,-1
999,550,3001,-1
999,299,500,-1
999,299,1750,-1
999,299,499,-1
999,299,3001,-1
999,801,500,-1
999,801,1750,-1
999,801,499,-1
999,801,3001,-1
5001,300,500,-1
5001,300,1750,-1
5001,300,499,-1
5001,300,3001,-1
5001,550,500,-1
5001,550,1750,-1
5001,550,499,-1
5001,550,3001,-1
5001,299,500,-1
5001,299,1750,-1
5001,299,499,-1
5001,299,3001,-1
5001,801,500,-1
5001,801,1750,-1
5001,801,499,-1
5001,801,3001,-1
